ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001118,-199.117202759,304.604095459,-160.756622314,-186.96131897,311.454711914,-176.351837158,-0.0665507316589,0.0612480044365,0.110404744744,32.6888237,-0.00885009765625,0.00848388671875,-0.006103515625,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17572.953125,-26856.9941406,-23617.1875
1630001119,-201.265945435,305.615112305,-167.469970703,-186.954055786,311.921325684,-176.351150513,-0.0733959078789,-0.00753206014633,0.0694112479687,32.7064704895,0.0330200195312,-0.00775146484375,-0.0151977539062,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17589.2734375,-26874.2695312,-23562.5566406
1630001120,-199.487625122,303.074371338,-166.476623535,-186.057601929,311.469726562,-176.146820068,-0.0390629172325,-0.0487079620361,0.0968120098114,32.7005882263,-0.0121459960938,-0.0120849609375,-0.0074462890625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17605.5761719,-26891.515625,-23507.9335938
1630001121,-198.785766602,306.496459961,-168.978759766,-185.587738037,312.099212646,-176.170959473,-0.0802793502808,0.00627011060715,0.15168531239,32.6947059631,-0.00390625,-0.0228271484375,0.0387573242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17621.8046875,-26908.6679688,-23453.2304688
1630001122,-195.072341919,307.227966309,-164.671859741,-184.321166992,311.96194458,-176.875823975,-0.0665431022644,0.0612151026726,0.0761358439922,32.6947059631,-0.0150756835938,-0.00933837890625,-0.0137939453125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17638.0175781,-26925.7695312,-23398.5371094
1630001123,-195.547805786,303.222229004,-171.97428894,-184.201141357,311.965240479,-176.373947144,-0.0734188556671,0.00630301237106,0.0898003429174,32.6888237,0.00030517578125,-0.0084228515625,-0.0109252929688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17654.1953125,-26942.8183594,-23343.7929688
1630001124,-198.360076904,302.127685547,-162.286071777,-183.556259155,312.907806396,-176.661132812,-0.0802793502808,0.0543469786644,0.137949034572,32.6947059631,0.0062255859375,0.00030517578125,-0.00714111328125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17670.2929688,-26959.7753906,-23288.984375
1630001125,-195.935180664,308.907470703,-164.767562866,-182.951293945,311.828460693,-176.823669434,-0.059652030468,-0.000696837902069,0.069483011961,32.7123527527,0.00128173828125,0.0030517578125,-0.0276489257812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17686.3867188,-26976.7128906,-23234.1738281
1630001126,-190.973861694,308.151367188,-167.721130371,-182.615646362,312.610565186,-177.09437561,-0.0802755355835,0.0199898481369,0.0624354630709,32.6976470947,0.0216064453125,0.004150390625,-0.01171875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17702.4335938,-26993.5507812,-23179.3359375
1630001127,-199.435577393,305.571777344,-165.717422485,-182.012832642,312.465026855,-177.000442505,-0.0802946686745,0.0132040977478,0.103464841843,32.6829414368,-0.0137939453125,0.00103759765625,-0.00433349609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17718.421875,-27010.34375,-23124.4472656
